Invoice_id,Cust_id,Txn_date,Product_Sub_category,Qty,Rate,Tax,Total_Amt,Store_type,Product_Category_Books,Product_Category_Clothing,Product_Category_Electronics,Product_Category_Footwear,Product_Category_Home and kitchen
0.7709195032575404,-0.24395055407538932,2018-04-20,Mens,-0.6982456672437457,1.6754815936867717,0.3609639774335011,0.3609639774335012,Brick and Mortar,0,0,0,0,0
0.5313243602287748,-0.24312834301404807,2018-01-12,DIY,-0.6982456672437457,0.6587442062208174,-0.12483876161030637,-0.12483876161030612,e-Shop,1,0,0,0,0
-0.9563284423698721,-0.24271723748337742,2018-03-15,Academic,0.7144615111707324,1.4721341161935808,1.8704224880339033,1.870422488033903,e-Shop,1,0,0,0,0
0.38755014006464755,-0.24271723748337742,2018-04-10,Mens,0.7144615111707324,-0.6388063644500195,-0.1468155521860977,-0.14681555218609754,e-Shop,0,0,0,0,0
-1.3750563276161514,-0.24271723748337742,2018-07-11,Kids,-0.6982456672437457,0.6805314359522308,-0.11442870291651042,-0.11442870291651032,Brick and Mortar,0,0,0,1,0
-0.4810557302518526,-0.24271723748337742,2018-11-25,Computers,-0.6982456672437457,-1.6482813420055025,-1.2271483099644696,-1.2271483099644693,Brick and Mortar,0,0,1,0,0
-1.6478083754415724,-0.24107281536069486,2018-09-26,Furnishing,0.008107921963493345,-0.28294827883693546,-0.19076913333768025,-0.1907691333376801,e-Shop,0,0,0,0,1
0.7445474197335683,-0.23942839323801232,2018-03-22,DIY,0.008107921963493345,1.2010041462026597,0.8727918632117984,0.8727918632117985,TeleShop,1,0,0,0,0
0.41417663990721354,-0.23942839323801232,2018-09-11,Home Decoratives,0.008107921963493345,-1.0140308764910264,-0.7147420875920726,-0.7147420875920724,e-Shop,0,0,0,0,1
-0.04729614603241872,-0.23737286558465914,2018-04-19,DIY,1.4208151003779717,0.2229996115925513,1.181623604461076,1.181623604461076,TeleShop,1,0,0,0,0
0.1100229365480603,-0.23737286558465914,2018-12-24,Furnishing,0.7144615111707324,1.5157085756564075,1.9120627228090872,1.9120627228090863,Brick and Mortar,0,0,0,0,1
1.171050650805507,-0.2369617600539885,2018-02-26,Bedding and Towels,-0.6982456672437457,-1.16896228791441,-0.9981270187009603,-0.9981270187009601,e-Shop,0,0,0,0,1
0.0643542056711225,-0.2369617600539885,2018-05-18,DIY,1.4208151003779717,-0.8542578584606622,-0.1051753174109142,-0.10517531741091407,TeleShop,1,0,0,0,0
-0.45901374121809657,-0.23572844346197658,2018-09-15,Non-fiction,-0.6982456672437457,-0.16190811366241709,-0.516950972409951,-0.5169509724099507,e-Shop,1,0,0,0,0
-1.3712223737527498,-0.23572844346197658,2018-11-25,Audio and video,0.7144615111707324,-1.3844137819250526,-0.8593262361170153,-0.8593262361170151,e-Shop,0,0,1,0,0
-0.4431207810640298,-0.23449512686996468,2018-02-04,Women,0.008107921963493345,-0.31199791847881986,-0.211589250725272,-0.21158925072527174,Brick and Mortar,0,0,0,0,0
1.4666705320570148,-0.2336729158086234,2018-04-08,Home Decoratives,0.7144615111707324,0.27141567766235863,0.7230026853399578,0.7230026853399577,e-Shop,0,0,0,0,1
0.19800732205468766,-0.2336729158086234,2018-05-17,Personal Appliances,0.008107921963493345,0.6539025996138367,0.48067965241215377,0.4806796524121539,e-Shop,0,0,1,0,0
-1.414549866734861,-0.2336729158086234,2018-09-15,Kids,-0.6982456672437457,-0.7404801031966148,-0.7933958643896415,-0.7933958643896412,e-Shop,1,0,0,0,0
-1.2481839346759116,-0.2336729158086234,2018-12-07,Kids,-0.6982456672437457,0.8354628473756143,-0.04040161887173975,-0.040401618871739625,TeleShop,1,0,0,0,0
1.7005636554315278,-0.23285070474728212,2018-07-16,Academic,0.7144615111707324,0.11890506954246552,0.5772618636268156,0.5772618636268155,Brick and Mortar,1,0,0,0,0
1.7040810301580362,-0.23285070474728212,2018-07-21,DIY,-0.6982456672437457,1.0363895215653147,0.05560225574882209,0.05560225574882224,e-Shop,1,0,0,0,0
-1.5118454435145765,-0.2324395992166115,2018-05-15,Bedding and Towels,0.008107921963493345,-1.333576912551755,-0.9437633788555818,-0.9437633788555816,Brick and Mortar,0,0,0,0,1
-1.530056469500232,-0.2324395992166115,2018-07-19,Electric appliances,-1.4045992564509848,-1.3626265521936392,-1.2167382512706737,-1.2167382512706735,Brick and Mortar,0,0,0,0,1
-1.479753162984707,-0.2324395992166115,2018-08-15,Bedding and Towels,-1.4045992564509848,-0.5516574455243662,-1.0229954922472506,-1.0229954922472502,e-Shop,0,0,0,0,1
-0.13361217884190177,-0.2324395992166115,2018-10-27,Kids,0.7144615111707324,-0.8857283014060369,-0.3827768825788041,-0.382776882578804,Brick and Mortar,0,1,0,0,0
-0.0049844306583109715,-0.2324395992166115,2018-11-13,Personal Appliances,0.7144615111707324,1.7069520366321465,2.0948170865446145,2.094817086544614,TeleShop,0,0,1,0,0
-0.07601870997293622,-0.2324395992166115,2018-11-15,Personal Appliances,1.4208151003779717,1.0218647017443725,2.1358789847256983,2.135878984725698,e-Shop,0,0,1,0,0
-0.8734240049491128,-0.2324395992166115,2018-12-21,Furnishing,-0.6982456672437457,-0.7622673329280282,-0.8038059230834375,-0.8038059230834371,TeleShop,0,0,0,0,1
0.6107474314557941,-0.23161738815527022,2018-07-29,Mens,-0.6982456672437457,-1.5562908164728686,-1.183194728812887,-1.1831947288128868,e-Shop,0,0,0,1,0
1.47656933780047,-0.23161738815527022,2018-07-30,Kids,0.008107921963493345,-0.21032417973222442,-0.13871883986870076,-0.13871883986870062,Brick and Mortar,0,1,0,0,0
-0.37802015548477524,-0.23161738815527022,2018-10-28,Mens,-1.4045992564509848,-0.7961585791768933,-1.0814074882513274,-1.081407488251327,Brick and Mortar,0,0,0,1,0
1.4649413195383212,-0.23120628262459958,2018-03-07,Fiction,0.7144615111707324,0.4965503848869628,0.9381438983450725,0.9381438983450725,e-Shop,1,0,0,0,0
0.272534292560495,-0.23120628262459958,2018-05-25,Mens,0.008107921963493345,-0.5613406587383277,-0.39029525830210116,-0.390295258302101,e-Shop,0,0,0,1,0
-1.5396633359523706,-0.23120628262459958,2018-11-30,Audio and video,-0.6982456672437457,-0.7985793824803836,-0.8211560209064305,-0.8211560209064301,Brick and Mortar,0,0,1,0,0
1.446905836620902,-0.23120628262459958,2018-12-19,Women,-0.6982456672437457,0.16005872570180177,-0.3631134383794119,-0.3631134383794118,TeleShop,0,0,0,1,0
-1.057379743133885,-0.23079517709392894,2018-07-30,Cameras,-0.6982456672437457,1.196162539595679,0.1319426861699919,0.13194268616999205,TeleShop,0,0,1,0,0
1.4302121550265643,-0.23079517709392894,2018-09-27,Audio and video,-1.4045992564509848,1.6415903474379065,-0.4990225379928581,-0.4990225379928579,Brick and Mortar,0,0,1,0,0
1.5268004280583294,-0.23079517709392894,2018-11-03,Non-fiction,0.7144615111707324,0.4771839584590399,0.9196371273338798,0.9196371273338799,Brick and Mortar,1,0,0,0,0
0.3514392126374311,-0.23079517709392894,2018-12-01,Kids,-0.6982456672437457,1.0170230951373918,0.04634887024322588,0.04634887024322599,Brick and Mortar,0,0,0,1,0
0.34775734489839266,-0.2303840715632583,2018-03-13,Kids,-0.6982456672437457,-0.9196195476549021,-0.8789896803164076,-0.8789896803164072,Brick and Mortar,0,0,0,1,0
1.4591965840774357,-0.22956186050191704,2018-11-26,Computers,-0.6982456672437457,0.5958033203300679,-0.1549122645034945,-0.1549122645034942,Brick and Mortar,0,0,1,0,0
0.6337918178873448,-0.2291507549712464,2018-04-04,DIY,0.008107921963493345,0.8814581101419312,0.6437705719482892,0.6437705719482892,e-Shop,1,0,0,0,0
-0.16242064566521439,-0.22791743837923448,2018-03-07,DIY,0.008107921963493345,1.690006413507714,1.2232638392362596,1.2232638392362596,e-Shop,1,0,0,0,0
-0.30401932755716693,-0.22750633284856384,2018-07-06,Furnishing,-1.4045992564509848,0.49897118819045316,-0.7719974104079499,-0.7719974104079497,e-Shop,0,0,0,0,1
0.6053527171160815,-0.22627301625655194,2018-06-20,Personal Appliances,-1.4045992564509848,-1.1423334515760157,-1.1641096212075945,-1.164109621207594,Brick and Mortar,0,0,1,0,0
-1.6117541896801155,-0.22503969966454002,2018-03-16,Audio and video,0.7144615111707324,-1.0164516797945167,-0.5076975869043546,-0.5076975869043545,Brick and Mortar,0,0,1,0,0
0.9652687023265772,-0.22503969966454002,2018-08-13,Bedding and Towels,-1.4045992564509848,0.4602383353346073,-0.7812507959135462,-0.7812507959135461,TeleShop,0,0,0,0,1
-1.0781937808455833,-0.22462859413386937,2018-05-29,Women,1.4208151003779717,1.012181488530411,2.124312252843703,2.1243122528437026,TeleShop,0,0,0,1,0
1.1321267992105943,-0.22421748860319873,2018-05-19,Mens,-1.4045992564509848,-1.0406597128294204,-1.1398194842554044,-1.139819484255404,e-Shop,0,0,0,0,0
-1.471514184156341,-0.22339527754185748,2018-01-20,Mens,0.008107921963493345,0.5473872542602605,0.40433922199098393,0.40433922199098404,e-Shop,0,0,0,0,0
-0.6322480611352295,-0.2225730664805162,2018-06-30,Bedding and Towels,1.4208151003779717,-0.9535107939037671,-0.2237343192013671,-0.22373431920136688,TeleShop,0,0,0,0,1
-0.43297397894499434,-0.2217508554191749,2018-01-26,Kids,1.4208151003779717,-1.4110426182634466,-0.7702624006256505,-0.7702624006256503,TeleShop,0,1,0,0,0
-0.022545315757192267,-0.2217508554191749,2018-11-13,Computers,-0.6982456672437457,0.10680105302501368,-0.38856024851980187,-0.38856024851980164,e-Shop,0,0,1,0,0
-0.9310541030834931,-0.22092864435783366,2018-11-05,Home Decoratives,0.008107921963493345,1.7069520366321465,1.2354089077123547,1.2354089077123547,TeleShop,0,0,0,0,1
1.365330773308625,-0.21887311670448045,2018-04-15,Mens,1.4208151003779717,0.014810527492379724,0.9329388689981747,0.9329388689981747,e-Shop,0,1,0,0,0
-1.4889872655577179,-0.2180509056431392,2018-01-12,DIY,0.7144615111707324,-0.20064096651826296,0.27190014194213663,0.2719001419421365,e-Shop,1,0,0,0,0
1.3367300157350148,-0.2180509056431392,2018-01-16,Cameras,0.7144615111707324,-0.12317526080657121,0.3459272259869073,0.34592722598690717,Brick and Mortar,0,0,1,0,0
1.2765170189996482,-0.21681758905112727,2018-01-14,Fiction,0.008107921963493345,-0.6315439545395484,-0.4406105419887812,-0.4406105419887811,e-Shop,1,0,0,0,0
0.14887668811187924,-0.21681758905112727,2018-11-26,Audio and video,1.4208151003779717,-0.06265517821931203,0.8404050139422112,0.8404050139422112,Brick and Mortar,0,0,1,0,0
-0.06290684769478895,-0.21517316692844474,2018-04-15,Personal Appliances,0.008107921963493345,-1.2246407638946883,-0.8656879386521128,-0.8656879386521126,Brick and Mortar,0,0,1,0,0
0.3930926920974156,-0.21435095586710345,2018-08-14,Women,0.008107921963493345,-0.1377000806275134,-0.08666854639972145,-0.08666854639972134,Brick and Mortar,0,0,0,0,0
0.017086580206303794,-0.2139398503364328,2018-10-25,Fiction,1.4208151003779717,-1.4909291272786287,-0.8656879386521128,-0.8656879386521126,Brick and Mortar,1,0,0,0,0
-1.7252286673646775,-0.21352874480576217,2018-01-06,Mobiles,-1.4045992564509848,0.4481343188171555,-0.7841424788840451,-0.7841424788840449,Brick and Mortar,0,0,1,0,0
-1.4694772913711862,-0.21270653374442092,2018-05-27,Kids,1.4208151003779717,-0.7525841197140667,0.016275367350037748,0.016275367350037893,Brick and Mortar,0,0,0,1,0
0.9030429529803147,-0.2106510060910677,2018-06-30,Bedding and Towels,0.7144615111707324,1.1065928173665354,1.5211071851976419,1.5211071851976414,e-Shop,0,0,0,0,1
1.1902188554013864,-0.2102399005603971,2018-01-22,Women,0.008107921963493345,-0.1377000806275134,-0.08666854639972145,-0.08666854639972134,e-Shop,0,0,0,1,0
1.1036560571215348,-0.2102399005603971,2018-01-27,Mens,0.008107921963493345,-0.21516578633920516,-0.14218885943329954,-0.14218885943329929,TeleShop,0,1,0,0,0
0.6797292665739403,-0.2102399005603971,2018-01-30,Kids,0.7144615111707324,1.3196235080736878,1.724681666320761,1.724681666320761,Brick and Mortar,0,0,0,1,0
0.7105378907985246,-0.2102399005603971,2018-11-06,Personal Appliances,-1.4045992564509848,-0.4717709365091841,-1.0039103846419581,-1.0039103846419577,e-Shop,0,0,1,0,0
-0.8378607965902014,-0.206951056315032,2018-04-16,Women,-0.6982456672437457,-1.7112222278962521,-1.2572218128576578,-1.2572218128576573,Brick and Mortar,0,0,0,0,0
-0.20428247370847605,-0.2061288452536907,2018-06-06,Academic,1.4208151003779717,-0.9317235641723539,-0.19770917246687744,-0.19770917246687725,Brick and Mortar,1,0,0,0,0
0.39696895520430386,-0.2061288452536907,2018-11-08,Home Decoratives,-1.4045992564509848,0.0051273142784182555,-0.8899780756043032,-0.8899780756043029,e-Shop,0,0,0,0,1
1.5103238494240339,-0.20571773972302007,2018-06-22,Fiction,-0.6982456672437457,-1.0576053359538529,-0.9449200520437815,-0.9449200520437812,e-Shop,1,0,0,0,0
1.6896527762875573,-0.20571773972302007,2018-09-26,Women,1.4208151003779717,-0.3531515746381561,0.4934030574823487,0.4934030574823488,TeleShop,0,0,0,0,0
-0.8777625722484247,-0.2048955286616788,2018-05-08,Home Decoratives,0.7144615111707324,0.3028861206077334,0.7530761882331457,0.7530761882331458,e-Shop,0,0,0,0,1
1.1309698668883101,-0.20407331760033753,2018-05-02,Bedding and Towels,1.4208151003779717,0.7144226822010958,1.7686352474723435,1.7686352474723432,e-Shop,0,0,0,0,1
-1.5522283829464616,-0.2028400010083256,2018-10-10,Mobiles,1.4208151003779717,-0.35799318124513685,0.48761969154135093,0.487619691541351,e-Shop,0,0,1,0,0
1.569321684097096,-0.20078447335497243,2018-06-06,Mens,-1.4045992564509848,-1.6410189320950315,-1.2832469595921474,-1.283246959592147,Brick and Mortar,0,0,0,1,0
0.8527001172836003,-0.20078447335497243,2018-08-28,Mens,0.7144615111707324,0.10680105302501368,0.5656951317448201,0.5656951317448201,TeleShop,0,0,0,1,0
1.5715517706439395,-0.2003733678243018,2018-01-23,Furnishing,1.4208151003779717,0.3343565635531082,1.3146410211040236,1.3146410211040236,e-Shop,0,0,0,0,1
0.6369224275848097,-0.1995511567629605,2018-11-10,Kids,0.7144615111707324,-0.5879694950767217,-0.09823527828171684,-0.0982352782817167,Brick and Mortar,1,0,0,0,0
-0.40822842736473447,-0.19914005123228987,2018-03-27,Kids,-1.4045992564509848,0.5328624344393184,-0.7639006980905532,-0.7639006980905529,e-Shop,0,1,0,0,0
0.3257907613360019,-0.19914005123228987,2018-04-18,Cameras,-0.6982456672437457,-1.5683948329903206,-1.1889780947538846,-1.1889780947538846,e-Shop,0,0,1,0,0
0.7450523694011002,-0.19914005123228987,2018-11-18,Non-fiction,-0.6982456672437457,-1.3529433389796777,-1.0860341810041254,-1.0860341810041252,Brick and Mortar,1,0,0,0,0
1.6089344864320527,-0.19872894570161925,2018-05-05,Personal Appliances,-1.4045992564509848,-0.728376086679163,-1.0652140636165337,-1.0652140636165335,e-Shop,0,0,1,0,0
-0.7871556442826562,-0.19872894570161925,2018-05-17,Mens,0.008107921963493345,-0.14980409714496526,-0.09534359531121796,-0.0953435953112178,Brick and Mortar,0,1,0,0,0
-0.452818388124243,-0.19872894570161925,2018-05-31,Academic,1.4208151003779717,-0.7767921527489704,-0.012641462354950795,-0.012641462354950648,Brick and Mortar,1,0,0,0,0
-0.5509457076195804,-0.1983178401709486,2018-05-10,Personal Appliances,-1.4045992564509848,-0.6363855611465291,-1.0432372730407424,-1.0432372730407422,TeleShop,0,0,1,0,0
1.3645139417389807,-0.1983178401709486,2018-09-05,Mens,-1.4045992564509848,-0.3555723779416465,-0.976150228125169,-0.9761502281251687,Brick and Mortar,0,1,0,0,0
-1.0521089335459453,-0.1983178401709486,2018-12-23,Women,1.4208151003779717,0.9443989960326807,2.0433451296697345,2.0433451296697345,e-Shop,0,0,0,1,0
-1.7159972293142467,-0.1970845235789367,2018-01-03,DIY,-1.4045992564509848,1.3244651146806683,-0.5747846318199281,-0.5747846318199278,Brick and Mortar,1,0,0,0,0
-0.16645992923990424,-0.1970845235789367,2018-07-24,Fiction,1.4208151003779717,-1.1931703209493136,-0.5100109332807538,-0.5100109332807535,Brick and Mortar,1,0,0,0,0
0.08134944920692784,-0.1958512069869248,2018-05-08,Bedding and Towels,-0.6982456672437457,-0.7913169725699126,-0.8176860013418318,-0.8176860013418316,Brick and Mortar,0,0,0,0,1
-0.8818921485594882,-0.1950289959255835,2018-02-09,Women,-1.4045992564509848,1.2131081627201115,-0.6013881151485174,-0.6013881151485173,Brick and Mortar,0,1,0,0,0
0.42915195211617846,-0.19461789039491287,2018-06-18,Mens,1.4208151003779717,-1.3747305687110911,-0.7268871560681677,-0.7268871560681676,e-Shop,0,0,0,0,0
0.03142581013767847,-0.19461789039491287,2018-07-16,Women,1.4208151003779717,1.2736282453073706,2.4366140136575787,2.4366140136575787,e-Shop,0,0,0,0,0
0.4979661172246604,-0.19461789039491287,2018-08-26,Academic,0.008107921963493345,1.4503468864621676,1.0514978707886276,1.0514978707886276,e-Shop,1,0,0,0,0
0.7744480714636102,-0.19461789039491287,2018-10-18,Kids,0.008107921963493345,1.3777227873574565,0.9994475773196482,0.9994475773196482,Brick and Mortar,0,0,0,1,0
-0.7898546011841077,-0.19420678486424223,2018-05-26,Fiction,0.008107921963493345,0.8306212407686335,0.6073353665200036,0.6073353665200036,TeleShop,1,0,0,0,0
-0.4865978104284202,-0.19420678486424223,2018-07-24,Kids,0.7144615111707324,-0.1836953433938304,0.2880935665769302,0.28809356657693014,TeleShop,1,0,0,0,0
-0.7184671866285248,-0.19420678486424223,2018-10-18,Home Decoratives,1.4208151003779717,-1.1447542548795062,-0.4521772738707767,-0.45217727387077644,Brick and Mortar,0,0,0,0,1
1.6643920717576708,-0.19297346827223033,2018-09-26,Kids,1.4208151003779717,1.4237180501237734,2.615898357828508,2.6158983578285078,Brick and Mortar,0,0,0,1,0
0.8093770749963226,-0.19297346827223033,2018-11-18,Kids,1.4208151003779717,-0.7695297428384993,-0.003966413443454294,-0.003966413443454181,e-Shop,0,1,0,0,0
1.5997680843703903,-0.1925623627415597,2018-06-20,Academic,-0.6982456672437457,-0.4499837067777708,-0.6545950818056965,-0.6545950818056961,e-Shop,1,0,0,0,0
-0.007060840097499029,-0.1925623627415597,2018-08-03,Audio and video,-0.6982456672437457,-0.6073359215046447,-0.7297788390386668,-0.7297788390386665,Brick and Mortar,0,0,1,0,0
-0.6547942145943624,-0.19132904614954777,2018-08-28,Kids,0.7144615111707324,1.1138552272770064,1.528047224326839,1.5280472243268388,e-Shop,0,0,0,1,0
0.6951645854673536,-0.19132904614954777,2018-09-02,Women,0.7144615111707324,0.9710278323710748,1.391559788119293,1.3915597881192927,e-Shop,0,0,0,1,0
0.8835512470794651,-0.19009572955753587,2018-04-19,Bedding and Towels,-0.6982456672437457,-0.7356384965896341,-0.7910825180132425,-0.791082518013242,Brick and Mortar,0,0,0,0,1
-0.9667182725185895,-0.19009572955753587,2018-05-04,Mens,0.7144615111707324,1.276049048610861,1.6830414315455777,1.683041431545577,e-Shop,0,0,0,0,0
0.14679042791097127,-0.19009572955753587,2018-09-14,Mens,0.7144615111707324,0.4747631551555495,0.9173237809574806,0.9173237809574809,Brick and Mortar,0,1,0,0,0
-1.1825270224891113,-0.18968462402686523,2018-10-04,Kids,0.008107921963493345,1.5955950846715896,1.1555984577265865,1.1555984577265865,e-Shop,0,1,0,0,0
-0.5554533274365099,-0.1892735184961946,2018-09-20,Mens,-0.6982456672437457,-0.9510899906002768,-0.8940264317630017,-0.8940264317630013,e-Shop,0,1,0,0,0
-0.7910666021929308,-0.1892735184961946,2018-11-29,Women,0.008107921963493345,-0.15706650705543634,-0.10054862465811601,-0.10054862465811583,TeleShop,0,1,0,0,0
-0.4824762147783304,-0.1884513074348533,2018-02-04,Fiction,1.4208151003779717,-1.5466076032589071,-0.9321966469735866,-0.9321966469735862,Brick and Mortar,1,0,0,0,0
-0.8853260852160008,-0.1884513074348533,2018-03-18,Fiction,0.008107921963493345,-1.6676477684334254,-1.183194728812887,-1.1831947288128868,e-Shop,1,0,0,0,0
-0.6350259140291751,-0.1884513074348533,2018-12-03,Fiction,0.7144615111707324,0.7168434855045862,1.148658418597389,1.1486584185973892,e-Shop,1,0,0,0,0
0.8728416044072644,-0.1872179908428414,2018-08-26,Women,0.7144615111707324,-0.12801686741355195,0.3413005332341089,0.3413005332341092,TeleShop,0,0,0,0,0
1.0808552761076635,-0.18598467425082948,2018-03-22,Kids,1.4208151003779717,-0.42335487043937675,0.4095442513378818,0.4095442513378821,e-Shop,0,0,0,1,0
-1.7004816070386246,-0.18598467425082948,2018-04-05,Women,1.4208151003779717,0.33919817016008896,1.320424387045021,1.3204243870450207,Brick and Mortar,0,0,0,1,0
