Invoice_id,Cust_id,Txn_date,Product_Sub_category,Qty,Rate,Tax,Total_Amt,Store_type,Product_Category_Books,Product_Category_Clothing,Product_Category_Electronics,Product_Category_Footwear,Product_Category_Home and kitchen
-0.9487439395747661,-0.3547774152814852,2018-09-22,DIY,-0.706012344897807,1.4959821875520296,0.25751652362968586,0.25751652362968563,TeleShop,1,0,0,0,0
1.4502231738200053,-0.3539551879402444,2018-07-28,Kids,-1.4097989703336162,0.7793160770172666,-0.7032014325452564,-0.7032014325452565,Brick and Mortar,0,1,0,0,0
0.001217827824736177,-0.353544074269624,2018-08-11,Audio and video,-0.706012344897807,-1.688131672676247,-1.2336799288622526,-1.2336799288622526,TeleShop,0,0,1,0,0
-1.6181148864092771,-0.353544074269624,2018-12-14,Women,0.7015609059738115,1.0366424992562586,1.4130811461800852,1.4130811461800852,TeleShop,0,0,0,1,0
0.9105209232991631,-0.35313296059900356,2018-03-24,Audio and video,-0.706012344897807,-0.07443046405602519,-0.4779451708395254,-0.4779451708395256,e-Shop,0,0,1,0,0
0.35403691744190396,-0.35313296059900356,2018-04-21,Academic,-0.002225719461997747,0.5219896547782744,0.3662026699027009,0.36620266990270095,e-Shop,1,0,0,0,0
-0.06593507064113005,-0.3514885059165219,2018-08-03,Personal Appliances,0.7015609059738115,-0.8704589291130943,-0.37320100914636056,-0.3732010091463608,e-Shop,0,0,1,0,0
-1.3563004877138538,-0.34984405123404033,2018-03-04,Women,-0.706012344897807,-0.3245421267929895,-0.5950784269265055,-0.5950784269265056,e-Shop,0,0,0,0,0
0.945576624956456,-0.3481995965515587,2018-07-24,Women,0.7015609059738115,0.7240029208350532,1.1202480059626352,1.120248005962635,e-Shop,0,1,0,0,0
0.7481813872088777,-0.3461440281984567,2018-04-07,Kids,0.7015609059738115,1.0198080604181938,1.397313207860684,1.3973132078606838,Brick and Mortar,0,1,0,0,0
0.3487381437755341,-0.3461440281984567,2018-06-03,Personal Appliances,1.4053475314096207,0.4666764985960611,1.4311016471165436,1.4311016471165436,e-Shop,0,0,1,0,0
0.2588071927637938,-0.34491068718659545,2018-05-16,DIY,-1.4097989703336162,0.5267994944462929,-0.7623312012430107,-0.7623312012430108,e-Shop,1,0,0,0,0
-0.6359797883630511,-0.34408845984535463,2018-02-07,Kids,1.4053475314096207,0.7841259166852851,1.8027744789309994,1.8027744789309996,Brick and Mortar,0,0,0,1,0
1.4100936192465887,-0.3436773461747342,2018-07-10,Mobiles,-1.4097989703336162,1.0679064570983792,-0.6356245540335371,-0.6356245540335371,Brick and Mortar,0,0,1,0,0
0.6033889559279701,-0.3432662325041138,2018-02-16,Mens,1.4053475314096207,1.5007920272200483,2.641854053784847,2.6418540537848467,Brick and Mortar,0,1,0,0,0
-0.8989881736357664,-0.33709952744480776,2018-04-04,Women,-0.002225719461997747,-0.9834901613115301,-0.6913754788057055,-0.6913754788057055,e-Shop,0,1,0,0,0
1.1166598626028006,-0.3358661864329465,2018-05-30,Mens,-0.706012344897807,1.180937689296815,0.10997367221243216,0.10997367221243204,e-Shop,0,0,0,1,0
0.4389451544092471,-0.33422173175046493,2018-11-14,Kids,-1.4097989703336162,-0.2572043714407299,-0.9459150545331814,-0.9459150545331815,Brick and Mortar,1,0,0,0,0
-1.3727995570631226,-0.3333995044092241,2018-04-19,Mens,-1.4097989703336162,-1.175883748032272,-1.1610347844621545,-1.1610347844621545,e-Shop,0,0,0,1,0
0.6527687209843105,-0.3329883907386037,2018-12-16,Academic,-0.002225719461997747,-0.6588259837202783,-0.463303513828653,-0.4633035138286531,Brick and Mortar,1,0,0,0,0
1.5552084030058642,-0.33175504972674247,2018-10-09,Mobiles,-0.706012344897807,-0.9690606423074746,-0.8969218176121849,-0.896921817612185,TeleShop,0,0,1,0,0
-0.8774835557746585,-0.33093282238550165,2018-07-27,Fiction,-0.706012344897807,1.6883757742727714,0.3476190283119783,0.34761902831197805,TeleShop,1,0,0,0,0
0.2765182733999791,-0.32969948137364047,2018-08-31,Kids,-0.002225719461997747,1.4671231495439185,1.0301455012803429,1.0301455012803424,e-Shop,0,1,0,0,0
-1.2730920028196278,-0.3276439130205384,2018-08-05,Kids,-0.706012344897807,0.27187799204131,-0.31576066241139933,-0.3157606624113994,Brick and Mortar,0,0,0,1,0
-0.002647358847403496,-0.3243550036555752,2018-01-31,Kids,-1.4097989703336162,-1.493333166121496,-1.2353693508250456,-1.2353693508250458,e-Shop,1,0,0,0,0
-1.380626029520982,-0.3243550036555752,2018-11-06,Kids,-0.002225719461997747,0.9933539422440918,0.6973293746101253,0.6973293746101252,TeleShop,1,0,0,0,0
1.3560597301433184,-0.3222994353024731,2018-01-02,Non-fiction,0.7015609059738115,-1.6953464321782747,-1.1458299867970174,-1.1458299867970176,Brick and Mortar,1,0,0,0,0
-1.2946368630041274,-0.3222994353024731,2018-08-22,Personal Appliances,-1.4097989703336162,1.6595167362646603,-0.4970919530845127,-0.4970919530845127,e-Shop,0,0,1,0,0
-0.4499498029476978,-0.32188832163185277,2018-03-27,Women,-0.002225719461997747,1.3540919173454826,0.9507426690290726,0.9507426690290727,Brick and Mortar,0,1,0,0,0
1.2778095244289625,-0.32147720796123236,2018-06-23,Electric appliances,-0.002225719461997747,-0.28365848961483187,-0.19975368763294796,-0.19975368763294793,e-Shop,0,0,0,0,1
-0.3431849821492287,-0.32147720796123236,2018-08-09,Electric appliances,-0.002225719461997747,-1.0652574356678455,-0.7488158255406668,-0.748815825540667,TeleShop,0,0,0,0,1
1.228524228002451,-0.32147720796123236,2018-08-11,Women,-1.4097989703336162,-1.3129641785708004,-1.193133801755221,-1.193133801755221,Brick and Mortar,0,0,0,0,0
-0.25284993767632447,-0.32147720796123236,2018-12-22,Computers,-0.002225719461997747,1.6907806941067807,1.18726174382009,1.1872617438200899,TeleShop,0,0,1,0,0
-0.7257077907739362,-0.3198327532787507,2018-04-10,Electric appliances,1.4053475314096207,-1.565480761141774,-0.9481676171502387,-0.9481676171502388,e-Shop,0,0,0,0,1
-1.71238496498597,-0.3194216396081303,2018-06-15,Kids,-0.002225719461997747,1.4791477487139648,1.0385926110943076,1.0385926110943073,Brick and Mortar,0,0,0,1,0
-0.7945362636755947,-0.31818829859626907,2018-07-30,Non-fiction,1.4053475314096207,-0.6948997812304175,0.07111696706819357,0.07111696706819351,e-Shop,1,0,0,0,0
0.5680351804098491,-0.3173660712550283,2018-01-26,Bedding and Towels,1.4053475314096207,0.1804910383489577,1.096032957829269,1.0960329578292687,TeleShop,0,0,0,0,1
0.6295428141471558,-0.3173660712550283,2018-04-01,Personal Appliances,-1.4097989703336162,1.613823259418484,-0.5077916255155348,-0.507791625515535,Brick and Mortar,0,0,1,0,0
1.1385798200919581,-0.3169549575844079,2018-06-21,Audio and video,1.4053475314096207,-0.9257720852953076,-0.19919054697868352,-0.19919054697868357,Brick and Mortar,0,0,1,0,0
0.713169702057948,-0.31531050290192625,2018-02-22,Kids,-1.4097989703336162,-0.7237588192385287,-1.0551643414604608,-1.055164341460461,TeleShop,0,0,0,1,0
-1.4017145057427463,-0.31531050290192625,2018-09-11,Audio and video,1.4053475314096207,-0.5626291903599074,0.22598064699088355,0.2259806469908835,e-Shop,0,0,1,0,0
1.5164006137936763,-0.31489938923130584,2018-01-13,Women,-1.4097989703336162,-0.6756604225583432,-1.0439015283751742,-1.0439015283751742,e-Shop,0,0,0,1,0
1.4707457937281367,-0.31489938923130584,2018-06-22,Kids,1.4053475314096207,-1.7169907106843583,-1.1255569232435017,-1.1255569232435017,Brick and Mortar,0,0,0,1,0
-1.2703092000949914,-0.31489938923130584,2018-10-28,Cameras,1.4053475314096207,1.3613066768475104,2.478543264048192,2.4785432640481924,TeleShop,0,0,1,0,0
-1.1717929506399156,-0.3144882755606854,2018-07-03,Mens,-0.706012344897807,-0.028736987209849008,-0.4565458259774811,-0.45654582597748117,e-Shop,0,1,0,0,0
-0.061470098648124784,-0.3144882755606854,2018-11-17,Academic,-1.4097989703336162,-1.11576075218204,-1.1469562681055463,-1.1469562681055463,Brick and Mortar,1,0,0,0,0
1.6769294107912223,-0.31325493454882425,2018-02-20,Kids,-1.4097989703336162,1.0101883810821566,-0.649139929735881,-0.649139929735881,Brick and Mortar,0,0,0,1,0
-0.7451976739487731,-0.31284382087820384,2018-03-13,Academic,-0.706012344897807,0.3632649457336624,-0.2729619726873104,-0.2729619726873105,e-Shop,1,0,0,0,0
-0.817482657519223,-0.31284382087820384,2018-08-06,Audio and video,-0.706012344897807,0.21896975569310606,-0.34053885119902977,-0.3405388511990297,e-Shop,0,0,1,0,0
-1.3064562425793058,-0.31284382087820384,2018-10-11,Kids,-0.706012344897807,0.6566651654827936,-0.13555565304681466,-0.13555565304681472,Brick and Mortar,0,0,0,1,0
-0.7746893075607291,-0.3124327072075834,2018-10-30,Mobiles,1.4053475314096207,0.6494504059807659,1.6450950957369879,1.6450950957369876,e-Shop,0,0,1,0,0
0.21144315342811293,-0.3124327072075834,2018-11-07,Home Decoratives,-0.706012344897807,-0.3702356036391657,-0.61647777178855,-0.61647777178855,Brick and Mortar,0,0,0,0,1
0.361566856340834,-0.312021593536963,2018-04-06,Mens,-1.4097989703336162,-1.0989263133439753,-1.1430142835256958,-1.143014283525696,Brick and Mortar,0,0,0,1,0
0.5097717892015755,-0.312021593536963,2018-08-17,Kids,-0.706012344897807,0.32478622838951404,-0.2909824736237689,-0.2909824736237689,e-Shop,0,1,0,0,0
-0.02766995993702686,-0.31037713885448137,2018-09-24,Kids,-0.706012344897807,-0.5530095110238704,-0.7020751512367278,-0.7020751512367278,e-Shop,0,0,0,1,0
-0.410103699389194,-0.30996602518386096,2018-11-19,Home Decoratives,1.4053475314096207,-0.12493378057021991,0.7384386423714213,0.7384386423714211,Brick and Mortar,0,0,0,0,1
-0.8681752703867734,-0.3087326841719998,2018-01-18,Non-fiction,1.4053475314096207,-1.0147541191536507,-0.30337156801758414,-0.3033715680175842,TeleShop,1,0,0,0,0
-1.1315715787624303,-0.3087326841719998,2018-05-30,Electric appliances,1.4053475314096207,-1.11576075218204,-0.42163110541309273,-0.4216311054130929,e-Shop,0,0,0,0,1
1.561868018340693,-0.3087326841719998,2018-06-29,Computers,-0.002225719461997747,-0.2860634094488412,-0.2014431095957409,-0.20144310959574094,Brick and Mortar,0,0,1,0,0
-1.3125313489298684,-0.30791045683075896,2018-05-13,Kids,-1.4097989703336162,1.5537002635682522,-0.521870141872143,-0.5218701418721432,e-Shop,1,0,0,0,0
-1.151964071363511,-0.30791045683075896,2018-10-16,Electric appliances,1.4053475314096207,1.2194164066409634,2.312416771040216,2.312416771040216,e-Shop,0,0,0,0,1
-1.0493351302799474,-0.30503266113641614,2018-09-12,Women,1.4053475314096207,1.6090134197504655,2.768560700994321,2.7685607009943203,TeleShop,0,1,0,0,0
0.3810149470580054,-0.30503266113641614,2018-12-15,Home Decoratives,-1.4097989703336162,0.66868976465284,-0.7291059026414154,-0.7291059026414155,e-Shop,0,0,0,0,1
-1.128621322862238,-0.30462154746579573,2018-04-18,Women,-0.706012344897807,0.4233879415838942,-0.244804939974094,-0.24480493997409414,e-Shop,0,0,0,0,0
0.622801694910514,-0.30462154746579573,2018-04-30,DIY,1.4053475314096207,1.1208146934465832,2.1969729369160285,2.196972936916029,e-Shop,1,0,0,0,0
0.8182111250947058,-0.30462154746579573,2018-08-18,Electric appliances,-0.002225719461997747,-0.4832668358376015,-0.33997571054476533,-0.3399757105447654,e-Shop,0,0,0,0,1
-0.19341327104669692,-0.3042104337951753,2018-06-19,Women,-0.706012344897807,-0.8488146506070109,-0.8406077521857522,-0.8406077521857523,e-Shop,0,1,0,0,0
0.7300720776918982,-0.3037993201245549,2018-07-03,Personal Appliances,1.4053475314096207,-1.529406963631635,-0.9059320680804142,-0.9059320680804143,Brick and Mortar,0,0,1,0,0
-1.4873836457761334,-0.3033882064539345,2018-06-26,DIY,-0.706012344897807,-0.27644373011280404,-0.5725528007559325,-0.5725528007559325,Brick and Mortar,1,0,0,0,0
1.3983720417178194,-0.3029770927833141,2018-09-22,Mens,0.7015609059738115,1.1087900942765367,1.4806580246918046,1.4806580246918042,Brick and Mortar,0,0,0,0,0
1.0913707247360205,-0.3029770927833141,2018-11-23,Home Decoratives,-0.002225719461997747,0.9452555455639063,0.6635409353542656,0.6635409353542657,e-Shop,0,0,0,0,1
0.07402408268419058,-0.30174375177145285,2018-05-01,Kids,1.4053475314096207,0.4185781019158757,1.374787581690111,1.374787581690111,TeleShop,1,0,0,0,0
-1.5802357847724728,-0.3009215244302121,2018-01-01,Mens,0.7015609059738115,-0.8608392497770573,-0.36419075867813144,-0.3641907586781315,e-Shop,0,0,0,0,0
0.3194631747203894,-0.3005104107595917,2018-11-02,Mobiles,-0.706012344897807,-1.406756052097162,-1.1019050157644,-1.1019050157644001,Brick and Mortar,0,0,1,0,0
-0.9084475640647477,-0.3005104107595917,2018-12-21,Kids,1.4053475314096207,0.8875374695476838,1.92384971959783,1.92384971959783,Brick and Mortar,0,0,0,1,0
0.6387697983871478,-0.30009929708897126,2018-07-14,Personal Appliances,1.4053475314096207,0.2766878317093286,1.2086610886821343,1.208661088682134,TeleShop,0,0,1,0,0
-0.35421263219664884,-0.30009929708897126,2018-09-19,Personal Appliances,-1.4097989703336162,1.1689130901267686,-0.6119726465544354,-0.6119726465544355,e-Shop,0,0,1,0,0
-1.2049251027795507,-0.30009929708897126,2018-09-28,Kids,0.7015609059738115,-0.7670473762506956,-0.27634081661289644,-0.2763408166128965,e-Shop,1,0,0,0,0
0.012456511790120839,-0.29968818341835085,2018-09-01,Kids,-0.002225719461997747,-0.4135241606513326,-0.2909824736237689,-0.2909824736237689,Brick and Mortar,1,0,0,0,0
0.5142212548149089,-0.2980437287358692,2018-03-03,Bedding and Towels,1.4053475314096207,0.351240346563616,1.2959478900931052,1.2959478900931052,e-Shop,0,0,0,0,1
-1.165005504254315,-0.2980437287358692,2018-04-21,Women,0.7015609059738115,-0.48567175567161075,-0.012790990417191242,-0.012790990417191226,e-Shop,0,0,0,1,0
0.962976206538157,-0.2972215013946284,2018-04-20,Bedding and Towels,-1.4097989703336162,-0.19948629542450735,-0.9323996788308375,-0.9323996788308376,Brick and Mortar,0,0,0,0,1
0.4656214764292619,-0.29681038772400803,2018-03-01,Mobiles,-0.002225719461997747,1.2843492421592138,0.9017494321080762,0.9017494321080761,Brick and Mortar,0,0,1,0,0
-0.7108386249276502,-0.2963992740533876,2018-03-01,Bedding and Towels,1.4053475314096207,1.005378541414138,2.0618191798925904,2.06181917989259,Brick and Mortar,0,0,0,0,1
-0.9083930200518536,-0.2959881603827672,2018-05-04,Kids,-0.706012344897807,0.48110601760011673,-0.21777418856940634,-0.21777418856940645,TeleShop,1,0,0,0,0
1.247223768428382,-0.294754819370906,2018-03-20,Women,-0.706012344897807,0.3007370300494213,-0.3022452867090554,-0.30224528670905554,e-Shop,0,0,0,0,0
-0.15104317343205853,-0.294754819370906,2018-10-15,Home Decoratives,-0.706012344897807,-0.822360532432909,-0.8282186577919369,-0.828218657791937,TeleShop,0,0,0,0,1
-0.6130375107655412,-0.29393259202966515,2018-01-02,Mens,0.7015609059738115,0.6542602456487844,1.0549236900679733,1.0549236900679728,Brick and Mortar,0,0,0,1,0
1.2626201344167245,-0.29311036468842433,2018-09-18,Audio and video,1.4053475314096207,1.2843492421592138,2.3884407593659,2.3884407593658996,e-Shop,0,0,1,0,0
-1.2273898895139232,-0.29311036468842433,2018-10-06,Electric appliances,-1.4097989703336162,1.1208146934465832,-0.6232354596397219,-0.6232354596397219,e-Shop,0,0,0,0,1
-0.5504952252243105,-0.292699251017804,2018-01-15,Kids,-0.706012344897807,-0.9161524059592705,-0.8721436288245545,-0.8721436288245547,TeleShop,1,0,0,0,0
-0.6665624949819369,-0.292699251017804,2018-08-14,Kids,-0.002225719461997747,1.1568884909567223,0.8122100680800481,0.8122100680800478,Brick and Mortar,1,0,0,0,0
0.1478124967130699,-0.29187702367656315,2018-02-22,Electric appliances,-0.706012344897807,-0.213915814428563,-0.5432694867341874,-0.5432694867341876,Brick and Mortar,0,0,0,0,1
-1.4733477130159476,-0.29187702367656315,2018-10-22,Bedding and Towels,1.4053475314096207,0.509965055608228,1.4817843060003333,1.4817843060003328,Brick and Mortar,0,0,0,0,1
0.7009737432149706,-0.29187702367656315,2018-12-08,Mens,1.4053475314096207,1.4767428288799556,2.613697021071631,2.6136970210716304,TeleShop,0,0,0,1,0
-0.43746682407572557,-0.29187702367656315,2018-12-22,Personal Appliances,-0.002225719461997747,0.6254012076406731,0.43884781430279923,0.43884781430279896,e-Shop,0,0,1,0,0
-0.43352862211875,-0.2906436826647019,2018-02-08,Electric appliances,1.4053475314096207,-0.699709620898436,0.06548556052555023,0.06548556052555014,TeleShop,0,0,0,0,1
-0.8915027845719126,-0.2906436826647019,2018-05-01,Mobiles,-1.4097989703336162,-1.3370133769108932,-1.1987652082978644,-1.1987652082978644,TeleShop,0,0,1,0,0
-0.9518565464414432,-0.2906436826647019,2018-07-10,Electric appliances,-1.4097989703336162,0.7264078406690625,-0.7155905269390715,-0.7155905269390717,Brick and Mortar,0,0,0,0,1
0.5074267190110255,-0.2906436826647019,2018-12-02,Academic,0.7015609059738115,0.29111735071338424,0.7147867348923195,0.7147867348923194,e-Shop,1,0,0,0,0
1.4628245945147331,-0.2902325689940815,2018-11-01,Mobiles,-0.706012344897807,-0.6948997812304175,-0.7685257484399183,-0.7685257484399185,e-Shop,0,0,1,0,0
-0.464636132609186,-0.2894103416528407,2018-08-02,Mens,0.7015609059738115,0.014551569802317893,0.45574203393072893,0.4557420339307288,TeleShop,0,0,0,1,0
-0.13098596026034223,-0.2889992279822203,2018-02-05,Mens,1.4053475314096207,-1.1277853513520866,-0.4357096217697009,-0.43570962176970107,e-Shop,0,0,0,1,0
1.6683495514106714,-0.2885881143115999,2018-06-19,Home Decoratives,-0.706012344897807,1.1857475289648336,0.11222623482948925,0.11222623482948937,Brick and Mortar,0,0,0,0,1
0.5563745459415422,-0.2873547732997387,2018-04-25,Kids,-1.4097989703336162,-0.1682223375823868,-0.9250788503254013,-0.9250788503254015,e-Shop,0,0,0,1,0
0.771012216769132,-0.2873547732997387,2018-05-14,Women,-0.706012344897807,-0.9883000009795487,-0.9059320680804142,-0.9059320680804143,e-Shop,0,0,0,0,0
1.0267463875161684,-0.28653254595849786,2018-07-04,Kids,0.7015609059738115,-0.17543709708441463,0.27778958718320146,0.2777895871832015,Brick and Mortar,1,0,0,0,0
-1.1360183010051748,-0.28612143228787745,2018-05-27,Kids,0.7015609059738115,0.9067768282197579,1.2914427648589903,1.2914427648589903,Brick and Mortar,1,0,0,0,0
1.4028283735027767,-0.28571031861725704,2018-06-19,Audio and video,-0.706012344897807,1.2314410058110097,0.13362557969153374,0.1336255796915337,Brick and Mortar,0,0,1,0,0
-0.7347390542435945,-0.28571031861725704,2018-07-16,Mens,-0.002225719461997747,1.42864443219977,1.003114749875655,1.0031147498756547,TeleShop,0,0,0,0,0
-0.2918527960311384,-0.2848880912760162,2018-05-23,Bedding and Towels,-0.002225719461997747,-0.06240586488597882,-0.04432686705599354,-0.044326867055993605,e-Shop,0,0,0,0,1
-1.2107330112723689,-0.2848880912760162,2018-07-11,Audio and video,0.7015609059738115,1.649897056928623,1.987484613529699,1.9874846135296986,Brick and Mortar,0,0,1,0,0
0.8360934494077108,-0.2848880912760162,2018-09-11,Women,-0.002225719461997747,-0.28846832928285043,-0.2031325315585339,-0.20313253155853395,e-Shop,0,0,0,0,0
0.6515743091309306,-0.2848880912760162,2018-12-13,Academic,0.7015609059738115,0.8514636720375447,1.2396338246666725,1.2396338246666725,Brick and Mortar,1,0,0,0,0
-1.479706927460061,-0.28447697760539586,2018-09-09,Women,-1.4097989703336162,0.8177947943614149,-0.694191182077027,-0.6941911820770272,e-Shop,0,0,0,0,0
0.8420452034060073,-0.28447697760539586,2018-12-08,Mens,-0.002225719461997747,0.3608600258996531,0.2530113983955711,0.2530113983955712,e-Shop,0,0,0,1,0
0.9325501068123528,-0.28447697760539586,2018-12-20,Kids,0.7015609059738115,1.4238345925317515,1.775743727526312,1.775743727526312,e-Shop,0,0,0,1,0
-0.375156496194692,-0.28365475026415504,2018-10-12,Non-fiction,0.7015609059738115,1.3108033603333158,1.6698732845246183,1.6698732845246185,Brick and Mortar,1,0,0,0,0
-0.46636864322293065,-0.28324363659353463,2018-10-08,Mens,-0.002225719461997747,-0.88488844811715,-0.6221091783311934,-0.6221091783311933,e-Shop,0,1,0,0,0
0.877133896889959,-0.2828325229229142,2018-01-29,Personal Appliances,1.4053475314096207,1.091955655438472,2.163184497660169,2.163184497660169,e-Shop,0,0,1,0,0
-1.617675555924526,-0.2820102955816734,2018-04-03,Furnishing,-1.4097989703336162,1.7052102131108364,-0.48639228065349044,-0.48639228065349055,Brick and Mortar,0,0,0,0,1
