,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
774,2018-02-14,7530.02093467356,-351.1501441034717,9764.080372615264,7530.02093467356,7530.02093467356,-2609.560668145079,-2609.560668145079,-2609.560668145079,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812389684,-61.55397812389684,-61.55397812389684,906.1393370508181,906.1393370508181,906.1393370508181,0.0,0.0,0.0,4920.460266528481
775,2018-02-15,7530.396419196397,-257.31563877381825,10179.904369458467,7530.396419196397,7530.396419196397,-2589.606393966759,-2589.606393966759,-2589.606393966759,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552542826,-28.11783552542826,-28.11783552542826,892.6574686306702,892.6574686306702,892.6574686306702,0.0,0.0,0.0,4940.790025229639
776,2018-02-16,7530.771903719235,-230.42312977047186,10047.036027666461,7530.771903719235,7530.771903719235,-2712.6061423678116,-2712.6061423678116,-2712.6061423678116,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157255436,-123.75732157255436,-123.75732157255436,865.2972062767435,865.2972062767435,865.2972062767435,0.0,0.0,0.0,4818.1657613514235
777,2018-02-17,7531.147388242071,170.207086876285,10699.429255008738,7531.147388242071,7531.147388242071,-2262.3364649248438,-2262.3364649248438,-2262.3364649248438,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872083027,366.3625872083027,366.3625872083027,825.4469749388538,825.4469749388538,825.4469749388538,0.0,0.0,0.0,5268.810923317227
778,2018-02-18,7531.522872764908,-183.80756415714794,10477.88810676503,7531.522872764908,7531.522872764908,-2287.3898825695983,-2287.3898825695983,-2287.3898825695983,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138855864,392.0377138855864,392.0377138855864,774.7184306168156,774.7184306168156,774.7184306168156,0.0,0.0,0.0,5244.13299019531
779,2018-02-19,7531.898357287746,-127.49153281210812,10147.64010398328,7531.898357287746,7531.898357287746,-2627.5397488751796,-2627.5397488751796,-2627.5397488751796,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030256492,111.70150030256492,111.70150030256492,714.9047778942557,714.9047778942557,714.9047778942557,0.0,0.0,0.0,4904.358608412566
780,2018-02-20,7532.273841810583,-949.023387956808,8770.274711547214,7532.273841810583,7532.273841810583,-3462.8831163710283,-3462.8831163710283,-3462.8831163710283,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750419,-656.6726661750419,-656.6726661750419,647.9355768760133,647.9355768760133,647.9355768760133,0.0,0.0,0.0,4069.3907254395544
781,2018-02-21,7532.64932633342,-175.06409717826045,9475.812623570024,7532.64932633342,7532.64932633342,-2939.870825874089,-2939.870825874089,-2939.870825874089,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978123776396,-61.553978123776396,-61.553978123776396,575.8291793216877,575.8291793216877,575.8291793216877,0.0,0.0,0.0,4592.778500459331
782,2018-02-22,7533.024810856258,-526.9490938304272,9663.679046860609,7533.024810856258,7533.024810856258,-2981.619884882544,-2981.619884882544,-2981.619884882544,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552408679,-28.11783552408679,-28.11783552408679,500.64397771354334,500.64397771354334,500.64397771354334,0.0,0.0,0.0,4551.404925973715
783,2018-02-23,7533.400295379095,-443.4886787770463,9576.681159723166,7533.400295379095,7533.400295379095,-3153.473683974303,-3153.473683974303,-3153.473683974303,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.7573215727733,-123.7573215727733,-123.7573215727733,424.42966467047097,424.42966467047097,424.42966467047097,0.0,0.0,0.0,4379.926611404791
784,2018-02-24,7533.775779901932,-304.901874351992,10104.060730135287,7533.775779901932,7533.775779901932,-2738.6037563627833,-2738.6037563627833,-2738.6037563627833,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720988684,366.36258720988684,366.36258720988684,349.1796834993307,349.1796834993307,349.1796834993307,0.0,0.0,0.0,4795.1720235391485
785,2018-02-25,7534.15126442477,-608.6982075981374,9610.033560341815,7534.15126442477,7534.15126442477,-2785.322308688439,-2785.322308688439,-2785.322308688439,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138862624,392.0377138862624,392.0377138862624,276.7860044972988,276.7860044972988,276.7860044972988,0.0,0.0,0.0,4748.8289557363305
786,2018-02-26,7534.526748947606,-960.5141654794091,9459.213365500587,7534.526748947606,7534.526748947606,-3133.4472393575825,-3133.4472393575825,-3133.4472393575825,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030195148,111.70150030195148,111.70150030195148,208.9972874124666,208.9972874124666,208.9972874124666,0.0,0.0,0.0,4401.079509590024
787,2018-02-27,7534.902233470443,-1469.8378240576494,8500.626049453733,7534.902233470443,7534.902233470443,-3963.4373027961246,-3963.4373027961246,-3963.4373027961246,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.672666174929,-656.672666174929,-656.672666174929,147.3813904508044,147.3813904508044,147.3813904508044,0.0,0.0,0.0,3571.4649306743186
788,2018-02-28,7535.277717993281,-1022.3192122865622,9187.077858338254,7535.277717993281,7535.277717993281,-3422.4069419130196,-3422.4069419130196,-3422.4069419130196,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812275837,-61.55397812275837,-61.55397812275837,93.29306328173892,93.29306328173892,93.29306328173892,0.0,0.0,0.0,4112.870776080261
789,2018-03-01,7535.653202516118,-575.0387233987618,9582.3515127928,7535.653202516118,7535.653202516118,-3434.4163435565238,-3434.4163435565238,-3434.4163435565238,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524850747,-28.117835524850747,-28.117835524850747,47.847519040327576,47.847519040327576,47.847519040327576,0.0,0.0,0.0,4101.2368589595935
790,2018-03-02,7536.028687038955,-1110.8569234200952,8909.469125557938,7536.028687038955,7536.028687038955,-3566.0029263241245,-3566.0029263241245,-3566.0029263241245,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157312642,-123.75732157312642,-123.75732157312642,11.90042232100237,11.90042232100237,11.90042232100237,0.0,0.0,0.0,3970.02576071483
791,2018-03-03,7536.404171561792,-706.0741627445027,9137.661701237226,7536.404171561792,7536.404171561792,-3101.7487790488917,-3101.7487790488917,-3101.7487790488917,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872084453,366.3625872084453,366.3625872084453,-13.965339185336548,-13.965339185336548,-13.965339185336548,0.0,0.0,0.0,4434.655392512901
792,2018-03-04,7536.779656084629,-501.843841699378,9414.683106617988,7536.779656084629,7536.779656084629,-3091.5542210684735,-3091.5542210684735,-3091.5542210684735,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388599796,392.03771388599796,392.03771388599796,-29.44590788247154,-29.44590788247154,-29.44590788247154,0.0,0.0,0.0,4445.225435016156
793,2018-03-05,7537.155140607466,-941.3238021233424,9327.598064538379,7537.155140607466,7537.155140607466,-3376.9602478233387,-3376.9602478233387,-3376.9602478233387,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030139467,111.70150030139467,111.70150030139467,-34.51572105273259,-34.51572105273259,-34.51572105273259,0.0,0.0,0.0,4160.194892784128
794,2018-03-06,7537.5306251303045,-1872.2874578285255,8572.436986503897,7537.5306251303045,7537.5306251303045,-4140.238643066903,-4140.238643066903,-4140.238643066903,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.672666174816,-656.672666174816,-656.672666174816,-29.419949820086934,-29.419949820086934,-29.419949820086934,0.0,0.0,0.0,3397.2919820634015
795,2018-03-07,7537.906109653141,-1060.6913335215872,9266.63029680789,7537.906109653141,7537.906109653141,-3530.3604489175473,-3530.3604489175473,-3530.3604489175473,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978123535494,-61.553978123535494,-61.553978123535494,-14.660443722011005,-14.660443722011005,-14.660443722011005,0.0,0.0,0.0,4007.545660735594
796,2018-03-08,7538.281594175978,-1007.737311671345,9299.749589231173,7538.281594175978,7538.281594175978,-3473.2395325136586,-3473.2395325136586,-3473.2395325136586,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552331334,-28.11783552331334,-28.11783552331334,9.0243300816555,9.0243300816555,9.0243300816555,0.0,0.0,0.0,4065.0420616623196
797,2018-03-09,7538.657078698816,-1268.8444471578325,8889.373481637445,7538.657078698816,7538.657078698816,-3537.2186271557275,-3537.2186271557275,-3537.2186271557275,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157216954,-123.75732157216954,-123.75732157216954,40.68472148844269,40.68472148844269,40.68472148844269,0.0,0.0,0.0,4001.4384515430884
798,2018-03-10,7539.032563221653,-933.8965569468817,9816.082201666797,7539.032563221653,7539.032563221653,-3008.5934891446336,-3008.5934891446336,-3008.5934891446336,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872090613,366.3625872090613,366.3625872090613,79.18995071830565,79.18995071830565,79.18995071830565,0.0,0.0,0.0,4530.4390740770195
799,2018-03-11,7539.4080477444895,-448.5859857121402,9435.418196690773,7539.4080477444895,7539.4080477444895,-2938.8463906191328,-2938.8463906191328,-2938.8463906191328,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138861051,392.0377138861051,392.0377138861051,123.26192256676285,123.26192256676285,123.26192256676285,0.0,0.0,0.0,4600.561657125357
800,2018-03-12,7539.783532267327,-353.50399366809523,9242.597408959598,7539.783532267327,7539.783532267327,-3170.932661168473,-3170.932661168473,-3170.932661168473,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030078128,111.70150030078128,111.70150030078128,171.511865602746,171.511865602746,171.511865602746,0.0,0.0,0.0,4368.850871098854
801,2018-03-13,7540.159016790164,-1422.9850925023309,8685.226422170994,7540.159016790164,7540.159016790164,-3888.3398859275576,-3888.3398859275576,-3888.3398859275576,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661747214,-656.6726661747214,-656.6726661747214,222.47880731916476,222.47880731916476,222.47880731916476,0.0,0.0,0.0,3651.8191308626065
802,2018-03-14,7540.534501313001,-599.8848458902603,9373.8528202149,7540.534501313001,7540.534501313001,-3241.031135445331,-3241.031135445331,-3241.031135445331,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812341182,-61.55397812341182,-61.55397812341182,274.6688697500806,274.6688697500806,274.6688697500806,0.0,0.0,0.0,4299.503365867669
803,2018-03-15,7540.9099858358395,-1330.6421697215983,9157.16216190042,7540.9099858358395,7540.9099858358395,-3155.6694923314876,-3155.6694923314876,-3155.6694923314876,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524273232,-28.117835524273232,-28.117835524273232,326.59437026478565,326.59437026478565,326.59437026478565,0.0,0.0,0.0,4385.240493504352
804,2018-03-16,7541.285470358676,-1080.6974531642513,9246.232458012437,7541.285470358676,7541.285470358676,-3201.091609975474,-3201.091609975474,-3201.091609975474,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.7573215723885,-123.7573215723885,-123.7573215723885,376.81173866891464,376.81173866891464,376.81173866891464,0.0,0.0,0.0,4340.193860383202
805,2018-03-17,7541.660954881514,-250.30502011824316,10177.026657713317,7541.660954881514,7541.660954881514,-2663.8261266228906,-2663.8261266228906,-2663.8261266228906,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872096774,366.3625872096774,366.3625872096774,423.9573132394322,423.9573132394322,423.9573132394322,0.0,0.0,0.0,4877.834828258623
806,2018-03-18,7542.036439433393,-263.9220341136826,9739.226595291031,7542.036439433393,7542.036439433393,-2595.328160095176,-2595.328160095176,-2595.328160095176,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138856437,392.0377138856437,392.0377138856437,466.780153091181,466.780153091181,466.780153091181,0.0,0.0,0.0,4946.708279338217
807,2018-03-19,7542.411923985271,-141.9196124915509,9600.702543416686,7542.411923985271,7542.411923985271,-2838.273426841713,-2838.273426841713,-2838.273426841713,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.7015003018499,111.7015003018499,111.7015003018499,504.1710999284368,504.1710999284368,504.1710999284368,0.0,0.0,0.0,4704.138497143558
808,2018-03-20,7542.7874085371495,-1393.3290395920706,9572.424402333845,7542.7874085371495,7542.7874085371495,-3575.631257352749,-3575.631257352749,-3575.631257352749,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750753,-656.6726661750753,-656.6726661750753,535.187435894327,535.187435894327,535.187435894327,0.0,0.0,0.0,3967.1561511844006
809,2018-03-21,7543.162893089028,-907.4411426569496,9666.483758490962,7543.162893089028,7543.162893089028,-2956.6273926425793,-2956.6273926425793,-2956.6273926425793,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812329137,-61.55397812329137,-61.55397812329137,559.0726125527125,559.0726125527125,559.0726125527125,0.0,0.0,0.0,4586.535500446449
810,2018-03-22,7543.538377640906,-602.2312916789725,9631.61096759599,7543.538377640906,7543.538377640906,-2906.993197220377,-2906.993197220377,-2906.993197220377,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525233133,-28.117835525233133,-28.117835525233133,575.2706653768564,575.2706653768564,575.2706653768564,0.0,0.0,0.0,4636.5451804205295
811,2018-03-23,7543.913862192785,-342.4629906632528,9528.880286907093,7543.913862192785,7543.913862192785,-2994.468274059623,-2994.468274059623,-2994.468274059623,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157143156,-123.75732157143156,-123.75732157143156,583.4350745838088,583.4350745838088,583.4350745838088,0.0,0.0,0.0,4549.445588133161
812,2018-03-24,7544.289346744664,116.33970230999094,10247.297029526162,7544.289346744664,7544.289346744664,-2504.3514571137566,-2504.3514571137566,-2504.3514571137566,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872092039,366.3625872092039,366.3625872092039,583.4319827490399,583.4319827490399,583.4319827490399,0.0,0.0,0.0,5039.937889630907
813,2018-03-25,7544.664831296543,54.149668709174286,10533.094619660344,7544.664831296543,7544.664831296543,-2486.7704848449594,-2486.7704848449594,-2486.7704848449594,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.037713885948,392.037713885948,392.037713885948,575.3378283410934,575.3378283410934,575.3378283410934,0.0,0.0,0.0,5057.894346451583
814,2018-03-26,7545.0403158484205,-281.58826778822123,10034.555762076141,7545.0403158484205,7545.0403158484205,-2783.0129285486155,-2783.0129285486155,-2783.0129285486155,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030123644,111.70150030123644,111.70150030123644,559.4315982221486,559.4315982221486,559.4315982221486,0.0,0.0,0.0,4762.027387299805
815,2018-03-27,7545.415800400299,-1370.963340134366,8979.52315550605,7545.415800400299,7545.415800400299,-3574.636655691477,-3574.636655691477,-3574.636655691477,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661749624,-656.6726661749624,-656.6726661749624,536.1820375554863,536.1820375554863,536.1820375554863,0.0,0.0,0.0,3970.7791447088225
816,2018-03-28,7545.791284952178,-495.49997482359134,9640.08956384625,7545.791284952178,7545.791284952178,-3009.4697261702627,-3009.4697261702627,-3009.4697261702627,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812406525,-61.55397812406525,-61.55397812406525,506.23027902580293,506.23027902580293,506.23027902580293,0.0,0.0,0.0,4536.321558781916
817,2018-03-29,7546.166769504056,-146.6468037592198,9960.840941232842,7546.166769504056,7546.166769504056,-3011.8954007941998,-3011.8954007941998,-3011.8954007941998,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835523695717,-28.117835523695717,-28.117835523695717,470.3684618014964,470.3684618014964,470.3684618014964,0.0,0.0,0.0,4534.271368709857
818,2018-03-30,7546.542254055935,-391.9469640540535,9825.141768073207,7546.542254055935,7546.542254055935,-3148.3883469757757,-3148.3883469757757,-3148.3883469757757,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157296055,-123.75732157296055,-123.75732157296055,429.51500166918544,429.51500166918544,429.51500166918544,0.0,0.0,0.0,4398.153907080159
819,2018-03-31,7546.917738607814,-202.08658129866393,9863.155485799021,7546.917738607814,7546.917738607814,-2703.0961946482253,-2703.0961946482253,-2703.0961946482253,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872088518,366.3625872088518,366.3625872088518,384.68724521492334,384.68724521492334,384.68724521492334,0.0,0.0,0.0,4843.821543959588
820,2018-04-01,7547.293223159692,-260.20777116734786,9833.503459049758,7547.293223159692,7547.293223159692,-2725.1360218454624,-2725.1360218454624,-2725.1360218454624,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138856835,392.0377138856835,392.0377138856835,336.9722913408544,336.9722913408544,336.9722913408544,0.0,0.0,0.0,4822.15720131423
